323128:0.775030255317688, 0.06399578601121902, 0.1609739363193512
104150:0.9631016850471497, 0.014079950749874115, 0.022818343713879585
283028:0.9962348341941833, 0.0033681043423712254, 0.00039711029967293143
228506:0.9387367367744446, 0.030176939442753792, 0.031086305156350136
510515:0.8670012950897217, 0.09581468254327774, 0.03718402236700058
45108:0.9973823428153992, 0.0017323197098448873, 0.0008852760656736791
84124:0.6560991406440735, 0.17230696976184845, 0.17159397900104523
309160:0.8726401925086975, 0.09399595856666565, 0.0333639420568943
112770:0.9740443229675293, 0.0088780103251338, 0.017077630385756493
233005:0.9219604134559631, 0.04643293842673302, 0.03160657733678818
91334:0.6383281946182251, 0.34364598989486694, 0.018025800585746765
449660:0.9387916922569275, 0.031110070645809174, 0.030098212882876396
22129:0.40909841656684875, 0.03457033634185791, 0.5563312768936157
559047:0.6543737649917603, 0.14032082259655, 0.20530544221401215
52925:0.9935029149055481, 0.0033707411494106054, 0.0031263355631381273
456292:0.21052835881710052, 0.31326666474342346, 0.4762049913406372
181586:0.7856577038764954, 0.14755041897296906, 0.06679192185401917
552395:0.9529221653938293, 0.023069746792316437, 0.02400807850062847
552979:0.7098888158798218, 0.13625842332839966, 0.15385273098945618
466339:0.9605833292007446, 0.026891248300671577, 0.012525356374680996
142719:0.9266788363456726, 0.04709983244538307, 0.02622140944004059
371117:0.919319748878479, 0.034901976585388184, 0.04577820375561714
283904:0.9466343522071838, 0.03849012032151222, 0.014875614084303379
381721:0.6427054405212402, 0.04187288135290146, 0.3154217004776001
46877:0.8713594675064087, 0.051917195320129395, 0.0767233595252037
96983:0.9860565662384033, 0.007675678003579378, 0.006267762277275324
252617:0.20823293924331665, 0.013024563901126385, 0.7787424325942993
148737:0.9231590628623962, 0.07250728458166122, 0.004333593416959047
353149:0.6854602694511414, 0.2721511125564575, 0.0423886738717556
548498:0.11935602128505707, 0.8748623728752136, 0.005781617946922779
481911:0.9803634285926819, 0.008919868618249893, 0.010716721415519714
258773:0.9460647106170654, 0.05170465633273125, 0.0022306491155177355
320554:0.9804750084877014, 0.01651761122047901, 0.003007406136021018
44823:0.5183407664299011, 0.24032433331012726, 0.24133490025997162
301937:0.16725677251815796, 0.006374046206474304, 0.8263691663742065
528786:0.514019787311554, 0.010963219217956066, 0.4750169515609741
432317:0.18793222308158875, 0.0056412736885249615, 0.806426465511322
416960:0.3482286334037781, 0.6227881908416748, 0.028983255848288536
84567:0.11374116688966751, 0.31705138087272644, 0.569207489490509
225792:0.012511525303125381, 0.000724544283002615, 0.9867640137672424
514248:0.001647877972573042, 0.00017568934708833694, 0.9981764554977417
11320:0.06931211799383163, 0.0005091383354738355, 0.930178701877594
143653:0.9687198400497437, 0.0029708240181207657, 0.028309378772974014
429697:0.5986348390579224, 0.30980923771858215, 0.09155590832233429
27438:0.0007175487116910517, 0.001234630704857409, 0.9980478286743164
461405:0.0006176628521643579, 0.0010573569452390075, 0.9983249306678772
548267:0.13625286519527435, 0.11146146804094315, 0.7522856593132019
271138:0.027600914239883423, 0.004527703393250704, 0.967871367931366
335631:0.005362786818295717, 0.004687650129199028, 0.9899495840072632
20608:0.2506538927555084, 0.18134504556655884, 0.5680010914802551
574928:0.0032077771611511707, 0.005586734041571617, 0.9912053942680359
327872:0.011290580965578556, 0.06703109294176102, 0.9216783046722412
276076:0.003780507016927004, 0.0005807600100524724, 0.9956387877464294
310082:0.017539450898766518, 0.027126632630825043, 0.9553338885307312
354533:0.09848454594612122, 0.017938420176506042, 0.8835770487785339
189885:0.03572872653603554, 0.02178102359175682, 0.9424903392791748
193050:0.08792775124311447, 0.03098016418516636, 0.8810920715332031
545867:0.15740786492824554, 0.26508957147598267, 0.5775025486946106
364322:2.471312109264545e-05, 7.06898863427341e-05, 0.9999046325683594
39430:0.2743644416332245, 0.3065216541290283, 0.4191139340400696
495332:0.0033611487597227097, 0.0015853733057156205, 0.9950534701347351
509116:0.03683941066265106, 0.7187142968177795, 0.24444635212421417
360325:0.04102852940559387, 0.014947968535125256, 0.9440234899520874
370609:0.11455395817756653, 0.010588811710476875, 0.8748572468757629
489248:0.6666203737258911, 0.005724989343434572, 0.3276546895503998
372501:0.0017140903510153294, 0.0019291169010102749, 0.9963567852973938
456146:0.0008638233412057161, 0.0005997454863972962, 0.9985364675521851
290570:0.22709114849567413, 0.10500488430261612, 0.6679039001464844
468933:0.0018767062574625015, 0.007955880835652351, 0.990167498588562
331816:0.06280066072940826, 0.863223671913147, 0.07397566735744476
410428:0.0010005495278164744, 0.0006120909820310771, 0.998387336730957
485390:0.00010910085984505713, 0.0001199977778014727, 0.9997709393501282
298186:0.07540404796600342, 0.022144459187984467, 0.9024515151977539
471415:0.0022078468464314938, 0.005021512974053621, 0.9927706122398376
370266:0.08023187518119812, 0.01220628060400486, 0.9075618982315063
353562:0.0004951501032337546, 0.0003927568031940609, 0.999112069606781
353695:0.234800785779953, 0.1167973130941391, 0.6484019160270691
91136:0.04312598705291748, 0.1967240571975708, 0.7601500153541565
492658:0.0011898104567080736, 0.0006910903612151742, 0.998119056224823
387223:0.5506711006164551, 0.06837984174489975, 0.38094907999038696
59393:0.005462446715682745, 0.0035475699696689844, 0.9909899234771729
152731:0.06050778552889824, 0.05378890782594681, 0.8857032656669617
21088:0.03656936064362526, 0.013135334476828575, 0.9502953886985779
190776:0.0005675737047567964, 0.0006613316363655031, 0.9987711310386658
428067:0.15663529932498932, 0.06829740107059479, 0.7750672698020935
162634:0.20011280477046967, 0.08356060087680817, 0.7163265943527222
63973:0.016375133767724037, 0.05444350466132164, 0.9291813373565674
345937:0.39454320073127747, 0.04528072103857994, 0.5601760745048523
286920:0.19516043365001678, 0.16923972964286804, 0.6355999112129211
243316:0.0059780641458928585, 0.0038732311222702265, 0.990148663520813
66561:0.00023404891544487327, 0.0003092927217949182, 0.9994567036628723
386227:0.028207391500473022, 0.26129814982414246, 0.7104943990707397
434089:0.007506027352064848, 0.022292939946055412, 0.9702009558677673
564098:0.602571427822113, 0.08653318136930466, 0.3108953535556793
503490:0.164160817861557, 0.03089856542646885, 0.8049407005310059
424289:0.0005505544831976295, 0.0011544586159288883, 0.9982950091362
245642:0.014640813693404198, 0.002979035023599863, 0.9823801517486572
56267:0.8662776947021484, 0.08011363446712494, 0.05360865592956543
548766:0.9016312956809998, 0.03500693291425705, 0.06336178630590439
192894:0.0031511737033724785, 0.009357505477964878, 0.987491250038147
571944:0.05402907729148865, 0.03003346174955368, 0.9159374833106995
29094:0.0010945237008854747, 0.0017032278701663017, 0.9972022771835327
271900:0.00029908414580859244, 0.000314374512527138, 0.9993865489959717
46418:0.0015445098979398608, 0.001135935657657683, 0.9973195195198059
158548:0.3393673598766327, 0.006370779126882553, 0.6542618870735168
181058:0.00195891666226089, 0.001328913844190538, 0.9967120885848999
467978:0.003624165430665016, 0.002663763239979744, 0.9937120676040649
340272:0.012435361742973328, 0.09829834848642349, 0.8892662525177002
513968:0.037476181983947754, 0.2507510781288147, 0.7117727994918823
512545:0.003221028484404087, 0.002936732955276966, 0.9938422441482544
557907:0.28109481930732727, 0.027846716344356537, 0.6910584568977356
269196:0.0031099095940589905, 0.006248102989047766, 0.9906420111656189
206933:0.04836120456457138, 0.061681173741817474, 0.8899575471878052
32587:0.0007247994653880596, 0.0010159468511119485, 0.9982592463493347
330676:0.010930749587714672, 0.003224300453439355, 0.9858449697494507
249371:0.2137950360774994, 0.08818409591913223, 0.698020875453949
290592:0.09728047251701355, 0.06999769061803818, 0.8327218890190125
413260:0.0002554758684709668, 0.00020404161477927119, 0.9995405673980713
451102:0.0005784044624306262, 0.0008012794423848391, 0.9986202716827393
547338:0.0018153295386582613, 0.001549811800941825, 0.9966347813606262
263428:0.15017162263393402, 0.1780061274766922, 0.671822190284729
91899:0.04311549663543701, 0.0046124509535729885, 0.9522721171379089
139512:0.11008686572313309, 0.08486786484718323, 0.8050452470779419
333286:0.9642075896263123, 0.0024580012541264296, 0.03333436697721481
200541:0.007709564175456762, 0.014317439869046211, 0.9779730439186096
512938:0.0006141962949186563, 0.0013113891473039985, 0.9980744123458862
558483:0.023660995066165924, 0.02665914036333561, 0.9496797919273376
504256:0.38376376032829285, 0.1696811467409134, 0.4465550482273102
579885:0.00011877351062139496, 0.00015124866331461817, 0.9997299313545227
2164:0.03904114291071892, 0.01271332148462534, 0.9482454657554626
286770:0.0026833682786673307, 0.00310042523778975, 0.9942161440849304
213739:0.06307579576969147, 0.032841071486473083, 0.9040830731391907
375449:0.005141911096870899, 0.008923167362809181, 0.985934853553772
264506:0.23800241947174072, 0.06453951448202133, 0.697458028793335
407235:0.0012377847451716661, 0.0012906196061521769, 0.9974715709686279
230166:0.004135575611144304, 0.009258009493350983, 0.9866064190864563
178994:0.21963435411453247, 0.059514086693525314, 0.7208516001701355
5992:0.0004534382314886898, 0.0004018401086796075, 0.9991446733474731
442149:0.006005794741213322, 0.005454845726490021, 0.9885393977165222
238039:0.11132325977087021, 0.19690600037574768, 0.6917706727981567
520812:0.003957026172429323, 0.0033141097519546747, 0.9927288889884949
233560:0.005228707101196051, 0.004186457954347134, 0.9905849099159241
37457:0.011920681223273277, 0.006651491392403841, 0.981427788734436
489382:0.037174809724092484, 0.02410293184220791, 0.9387222528457642
64116:0.29196134209632874, 0.22279329597949982, 0.48524540662765503
517795:0.48053470253944397, 0.10103415697813034, 0.4184311032295227
279824:0.42766857147216797, 0.26803213357925415, 0.30429935455322266
318561:0.12197276204824448, 0.569292426109314, 0.3087347745895386
306363:0.0005745734088122845, 0.00035494056646712124, 0.9990705847740173
561670:0.06481533497571945, 0.006529815960675478, 0.9286548495292664
68050:0.059979356825351715, 0.79703289270401, 0.14298774302005768
24207:0.000977710005827248, 0.0005858417716808617, 0.9984365105628967
181065:0.043476447463035583, 0.007220493163913488, 0.9493029713630676
375783:0.08751438558101654, 0.006712333299219608, 0.9057732820510864
19253:0.04319658875465393, 0.10459879785776138, 0.8522046208381653
366157:0.12566302716732025, 0.034437719732522964, 0.8398992419242859
178435:0.0007661842973902822, 0.0004664888547267765, 0.9987673759460449
34662:0.01231072936207056, 0.009217443875968456, 0.9784718155860901
351620:0.014380784705281258, 0.05944693461060524, 0.9261722564697266
55053:0.5175312161445618, 0.00465754559263587, 0.47781121730804443
324710:0.33306780457496643, 0.5036619305610657, 0.1632702797651291
437931:0.0055496967397630215, 0.0033013552892953157, 0.9911489486694336
182984:0.012114082463085651, 0.0018117723520845175, 0.9860742092132568
545788:0.10280592739582062, 0.10334627330303192, 0.7938478589057922
575958:0.035308774560689926, 0.19906631112098694, 0.7656249403953552
503418:0.7505620121955872, 0.007222373969852924, 0.24221567809581757
58933:0.0008321661152876914, 0.0005422985414043069, 0.998625636100769
421195:0.01797078177332878, 0.31933724880218506, 0.6626919507980347
33830:0.7718254923820496, 0.028861166909337044, 0.19931335747241974
333730:0.40928420424461365, 0.01452307216823101, 0.5761926770210266
380756:0.010844329372048378, 0.004597526974976063, 0.9845580458641052
373255:0.0952191948890686, 0.6073847413063049, 0.2973960041999817
181666:0.5412721633911133, 0.06904634833335876, 0.38968151807785034
477085:0.00044421988422982395, 0.0021867468021810055, 0.9973690509796143
480643:0.0925033837556839, 0.00227239984087646, 0.9052242636680603
490708:0.03813125193119049, 0.9233825206756592, 0.03848622739315033
198960:0.5508027672767639, 0.35259971022605896, 0.0965975672006607
70334:0.006685913074761629, 0.0025022656191140413, 0.990811824798584
93887:0.00716111296787858, 0.0012083352776244283, 0.991630494594574
46804:0.017933234572410583, 0.0037317690439522266, 0.9783349633216858
468043:0.29351720213890076, 0.07261130213737488, 0.6338714957237244
192247:0.09945030510425568, 0.24381141364574432, 0.6567383408546448
442539:0.037263646721839905, 0.31412920355796814, 0.648607075214386
367610:0.08182507753372192, 0.010480864904820919, 0.9076940417289734
436511:0.5250785946846008, 0.011089077219367027, 0.4638323187828064
160820:0.0017607705667614937, 0.010277289897203445, 0.9879619479179382
199610:0.006320520304143429, 0.0014366827672347426, 0.9922427535057068
563381:0.02947620302438736, 0.04835253953933716, 0.9221712350845337
557346:0.00334089994430542, 0.9183818101882935, 0.07827722281217575
264737:0.055215008556842804, 0.059305690228939056, 0.8854792714118958
442979:0.0009153129649348557, 0.0016777841374278069, 0.9974068999290466
56504:0.10057907551527023, 0.015009184367954731, 0.8844118118286133
213758:0.22798386216163635, 0.16795441508293152, 0.6040617227554321
264909:0.00644952617585659, 0.0029650030191987753, 0.9905853867530823
486397:0.24934370815753937, 0.005887082312256098, 0.744769275188446
206381:0.16507984697818756, 0.08997891843318939, 0.7449412941932678
91950:0.018885688856244087, 0.020704327151179314, 0.9604099988937378
555687:0.030076101422309875, 0.008512970991432667, 0.9614109992980957
337826:0.04532843828201294, 0.011560244485735893, 0.9431113004684448
512879:0.049582358449697495, 0.04842057824134827, 0.9019970893859863
86615:0.01808357983827591, 0.002714561764150858, 0.9792018532752991
109888:0.007762628607451916, 0.012656484730541706, 0.9795809388160706
274599:0.03725886344909668, 0.02855491265654564, 0.9341862797737122
347179:0.15816909074783325, 0.08088968694210052, 0.7609412670135498
152281:0.0013188044540584087, 0.0029793030116707087, 0.9957018494606018
68291:0.2438793033361435, 0.05487802252173424, 0.7012426257133484
338531:0.04849742725491524, 0.08708994090557098, 0.8644126057624817
133098:0.1308673471212387, 0.7169399261474609, 0.15219269692897797
474881:0.02247079461812973, 0.00946354866027832, 0.968065619468689
211785:0.13365401327610016, 0.013576101511716843, 0.8527699112892151
104676:0.004317177459597588, 0.02167391963303089, 0.9740087985992432
239148:0.003480898914858699, 0.0027749964501708746, 0.9937440752983093
47566:0.6630252003669739, 0.02134031429886818, 0.31563448905944824
112128:0.8067906498908997, 0.03206619992852211, 0.1611431986093521
334542:0.00018767427536658943, 0.00041745087946765125, 0.9993948936462402
298627:0.006062818691134453, 0.006551950704306364, 0.9873852729797363
202387:0.14596910774707794, 0.2068762481212616, 0.647154688835144
278353:0.006727220490574837, 0.002743062097579241, 0.9905297160148621
12062:0.0019038975005969405, 0.0016414406709372997, 0.9964547157287598
