573072:0.04054814949631691, 0.004644130356609821, 0.954807698726654
273551:0.03230758756399155, 0.006917666178196669, 0.9607747793197632
522198:0.033371418714523315, 0.0038287120405584574, 0.9627997875213623
26982:0.017197061330080032, 0.0030130234081298113, 0.9797899723052979
175831:0.08342194557189941, 0.012626155279576778, 0.9039518237113953
250939:0.056488439440727234, 0.008203637786209583, 0.9353078603744507
261999:0.029644811525940895, 0.002656336175277829, 0.967698872089386
279806:0.01998709701001644, 0.0032466796692460775, 0.9767662286758423
59532:0.07103559374809265, 0.015247112140059471, 0.9137172698974609
564132:0.06485392898321152, 0.005399542860686779, 0.9297466278076172
309862:0.03612401336431503, 0.006815263070166111, 0.9570606350898743
140420:0.6179510354995728, 0.02953624539077282, 0.3525127172470093
150487:0.0425068698823452, 0.007408936507999897, 0.9500842094421387
229317:0.03946569189429283, 0.0025983285158872604, 0.9579359889030457
568653:0.18141144514083862, 0.09903191030025482, 0.7195566296577454
23741:0.031982723623514175, 0.0037026654463261366, 0.9643145799636841
32203:0.06173236668109894, 0.00867069698870182, 0.9295969009399414
114147:0.11218511313199997, 0.00780027499422431, 0.8800145983695984
391837:0.08765796571969986, 0.006740138400346041, 0.9056019186973572
571264:0.1304645538330078, 0.01590987667441368, 0.8536255359649658
250730:0.11891844868659973, 0.004825028590857983, 0.87625652551651
126657:0.020467985421419144, 0.0017881159437820315, 0.977743923664093
290231:0.06369158625602722, 0.006406761240214109, 0.9299017190933228
218637:0.09879861772060394, 0.022803794592618942, 0.8783975839614868
451471:0.019370820373296738, 0.0036926534958183765, 0.9769365191459656
204906:0.04789062216877937, 0.004978700540959835, 0.9471306204795837
417400:0.030393319204449654, 0.001567244646139443, 0.9680394530296326
157417:0.029252782464027405, 0.004074877593666315, 0.9666723608970642
537611:0.026220014318823814, 0.009578865952789783, 0.964201033115387
67131:0.041300635784864426, 0.014667751267552376, 0.9440315961837769
100896:0.15930481255054474, 0.009260379709303379, 0.8314348459243774
256192:0.012021183967590332, 0.0016103150555863976, 0.9863684773445129
174390:0.009716341271996498, 0.0008934572688303888, 0.9893901944160461
191117:0.039118703454732895, 0.016965189948678017, 0.9439161419868469
263505:0.03345511853694916, 0.0026937632355839014, 0.9638512134552002
541783:0.7288240790367126, 0.11509308964014053, 0.15608274936676025
214192:0.2219550758600235, 0.006742521654814482, 0.771302342414856
207179:0.029113149270415306, 0.012235533446073532, 0.9586513638496399
504498:0.055083002895116806, 0.008504078723490238, 0.9364128112792969
196046:0.189213365316391, 0.025854533538222313, 0.784932017326355
255004:0.07584540545940399, 0.00906753446906805, 0.915087103843689
168580:0.015119906514883041, 0.0032611158676445484, 0.9816190004348755
214369:0.03279229253530502, 0.006745876744389534, 0.9604617953300476
562519:0.031227346509695053, 0.0034989514388144016, 0.9652737379074097
524887:0.03792814165353775, 0.007782232481986284, 0.9542896747589111
14321:0.016124675050377846, 0.0036779246293008327, 0.9801974296569824
429633:0.1336534023284912, 0.03178716450929642, 0.8345593810081482
241113:0.01629594713449478, 0.004155809059739113, 0.9795483350753784
434581:0.06962409615516663, 0.007834866642951965, 0.9225409626960754
140465:0.24962231516838074, 0.013348276726901531, 0.7370294332504272
175024:0.05412311106920242, 0.004531823564320803, 0.9413451552391052
174898:0.018803346902132034, 0.003871355904266238, 0.9773253202438354
511145:0.045093636959791183, 0.0039277393370866776, 0.9509786367416382
88168:0.14712420105934143, 0.026063214987516403, 0.8268125653266907
450182:0.06207509711384773, 0.0012980549363419414, 0.9366268515586853
270066:0.0145891597494483, 0.003982545807957649, 0.9814282655715942
470423:0.026053322479128838, 0.004050350282341242, 0.9698964357376099
57323:0.03464162349700928, 0.002635704819113016, 0.962722659111023
267861:0.021165970712900162, 0.004305170848965645, 0.9745288491249084
545978:0.16225220263004303, 0.007724090479314327, 0.8300237059593201
240681:0.058609433472156525, 0.005308857187628746, 0.9360817074775696
43613:0.024242490530014038, 0.010347239673137665, 0.9654102325439453
116455:0.058162495493888855, 0.003453928278759122, 0.9383835792541504
182734:0.055949799716472626, 0.00521807698532939, 0.93883216381073
351711:0.021479414775967598, 0.011751332320272923, 0.9667692184448242
161202:0.03740418329834938, 0.007375724613666534, 0.955220103263855
5213:0.06944291293621063, 0.005460845306515694, 0.9250962138175964
143737:0.06883510202169418, 0.009583926759660244, 0.921580970287323
363048:0.3308716118335724, 0.006475220434367657, 0.6626531481742859
45110:0.021552208811044693, 0.004664839711040258, 0.973783016204834
495613:0.029665973037481308, 0.009947185404598713, 0.9603868126869202
65001:0.01004746276885271, 0.0016263683792203665, 0.9883261322975159
112841:0.013083490543067455, 0.002221690723672509, 0.98469477891922
522232:0.08284302055835724, 0.0882316455245018, 0.8289253115653992
134215:0.028355110436677933, 0.007571186404675245, 0.9640737175941467
461588:0.03334644064307213, 0.006761845666915178, 0.9598916172981262
312803:0.03645242378115654, 0.004611985292285681, 0.958935558795929
283380:0.01973632164299488, 0.00551112974062562, 0.9747526049613953
474680:0.020719608291983604, 0.006662808358669281, 0.9726176261901855
137369:0.02179614268243313, 0.008109891787171364, 0.9700939655303955
377809:0.12659528851509094, 0.009399469010531902, 0.8640052676200867
18490:0.029427863657474518, 0.0095409220084548, 0.9610311985015869
506335:0.0534152090549469, 0.01764705218374729, 0.9289376735687256
29776:0.05995368957519531, 0.012003372423350811, 0.9280429482460022
143556:0.020719420164823532, 0.001479530707001686, 0.9778010249137878
513580:0.01489629503339529, 0.001698176609352231, 0.9834054708480835
431570:0.02447107806801796, 0.0029281971510499716, 0.9726008176803589
10104:0.057428501546382904, 0.004517937079071999, 0.9380536079406738
48924:0.04012244567275047, 0.007338737603276968, 0.952538788318634
297147:0.030742811039090157, 0.00602212268859148, 0.963235080242157
315601:0.010444915853440762, 0.0008435313939116895, 0.9887114763259888
128978:0.10350992530584335, 0.008497552946209908, 0.8879925608634949
205002:0.03616941347718239, 0.006580762565135956, 0.9572498202323914
361386:0.019604401662945747, 0.004125645849853754, 0.9762699007987976
322263:0.04371782764792442, 0.010735759511590004, 0.9455464482307434
279887:0.07371807843446732, 0.040874138474464417, 0.8854078650474548
102497:0.025700801983475685, 0.002953814808279276, 0.9713454246520996
580975:0.02109004184603691, 0.008642454631626606, 0.9702675342559814
22671:0.017301030457019806, 0.001528488239273429, 0.9811704754829407
388677:0.05179494991898537, 0.003899434581398964, 0.9443056583404541
185922:0.021096980199217796, 0.0034410294611006975, 0.9754619598388672
141416:0.04161231964826584, 0.004892813041806221, 0.9534947872161865
436559:0.023907354101538658, 0.0067984131164848804, 0.9692941308021545
139169:0.13942217826843262, 0.02761191315948963, 0.8329659104347229
484450:0.08426298201084137, 0.003152556484565139, 0.9125844836235046
115626:0.04983535036444664, 0.006869012024253607, 0.9432957172393799
23369:0.023654960095882416, 0.0038623337168246508, 0.9724827408790588
443351:0.017620613798499107, 0.004652025643736124, 0.9777272939682007
538230:0.39378583431243896, 0.011454835534095764, 0.5947593450546265
53344:0.02382058836519718, 0.005673522595316172, 0.970505952835083
265069:0.06285186111927032, 0.010430590249598026, 0.9267176389694214
572956:0.020338907837867737, 0.004076146055012941, 0.9755849242210388
343934:0.11447237432003021, 0.03655602037906647, 0.8489715456962585
308631:0.04708779603242874, 0.015364059247076511, 0.9375481605529785
116712:0.09801960736513138, 0.003809476038441062, 0.8981708884239197
409970:0.10457522422075272, 0.07277385890483856, 0.8226509690284729
7816:0.03969917446374893, 0.0029969627503305674, 0.9573037624359131
475389:0.028440255671739578, 0.0038083079271018505, 0.9677514433860779
132084:0.011414805427193642, 0.001584368641488254, 0.9870008230209351
477853:0.06086694076657295, 0.015901684761047363, 0.923231303691864
24396:0.01546444371342659, 0.005336008965969086, 0.9791994690895081
492395:0.16500987112522125, 0.03388949856162071, 0.8011006116867065
363272:0.46219736337661743, 0.013842416927218437, 0.5239602327346802
240340:0.06941953301429749, 0.004728520754724741, 0.9258520007133484
477688:0.06867664307355881, 0.009352244436740875, 0.9219711422920227
499622:0.019914189353585243, 0.0032767532393336296, 0.9768090844154358
579277:0.07473856955766678, 0.38257697224617004, 0.5426844358444214
462026:0.03622126579284668, 0.012500584125518799, 0.9512782096862793
457848:0.03153689205646515, 0.0077425213530659676, 0.9607205986976624
363875:0.15873552858829498, 0.030807722359895706, 0.8104568123817444
291930:0.1427471935749054, 0.004297661129385233, 0.8529552221298218
401068:0.059789981693029404, 0.0033782562240958214, 0.9368317723274231
456394:0.09649204462766647, 0.029618386179208755, 0.8738895058631897
542183:0.008941649459302425, 0.0005269446410238743, 0.9905313849449158
260409:0.11197047680616379, 0.011709759011864662, 0.8763197660446167
478240:0.04535793140530586, 0.005834932439029217, 0.9488071203231812
12370:0.045415326952934265, 0.004744643345475197, 0.9498400092124939
223930:0.0305399801582098, 0.011636687442660332, 0.9578233361244202
11538:0.04996856302022934, 0.006951639428734779, 0.9430797696113586
98043:0.060341134667396545, 0.0032828086987137794, 0.93637615442276
325958:0.028805073350667953, 0.001997161190956831, 0.9691977500915527
127119:0.03564157336950302, 0.005051927175372839, 0.959306538105011
174313:0.03389954939484596, 0.003975942265242338, 0.9621244072914124
512394:0.06783466041088104, 0.030313793569803238, 0.9018515348434448
31965:0.21509918570518494, 0.004148263484239578, 0.7807525396347046
484397:0.09447796642780304, 0.0072591425850987434, 0.8982629179954529
197683:0.06431885063648224, 0.002655637916177511, 0.9330255389213562
191990:0.037138815969228745, 0.009983702562749386, 0.9528774619102478
268725:0.04912208020687103, 0.0045511145144701, 0.9463267922401428
184531:0.02904660254716873, 0.0035987799055874348, 0.9673545956611633
385428:0.053069569170475006, 0.026407936587929726, 0.9205225706100464
374559:0.023289358243346214, 0.003977393731474876, 0.972733199596405
111409:0.044419921934604645, 0.0052949595265090466, 0.9502851366996765
327565:0.13945156335830688, 0.048825956881046295, 0.811722457408905
418346:0.0407707542181015, 0.036355651915073395, 0.9228736758232117
265872:0.019800201058387756, 0.0034536393359303474, 0.9767462015151978
144300:0.022330665960907936, 0.006009397096931934, 0.9716598987579346
375554:0.1024349257349968, 0.012875325977802277, 0.8846896886825562
369997:0.03726053237915039, 0.004084406886249781, 0.9586551189422607
194875:0.06599024683237076, 0.029191216453909874, 0.9048185348510742
369763:0.12748274207115173, 0.016671113669872284, 0.855846107006073
49119:0.008539099246263504, 0.0028894247952848673, 0.9885715842247009
531735:0.08470264822244644, 0.019670438021421432, 0.8956269025802612
361382:0.03605975583195686, 0.0044648717157542706, 0.9594753980636597
523371:0.037149835377931595, 0.004501197952777147, 0.9583489894866943
18737:0.013841813430190086, 0.0027170684188604355, 0.9834411144256592
529698:0.017607899382710457, 0.00488792359828949, 0.9775041341781616
361964:0.027235442772507668, 0.0020388017874211073, 0.9707258343696594
39504:0.07187953591346741, 0.005484853405505419, 0.9226356744766235
441841:0.06312932074069977, 0.005303940270096064, 0.9315667748451233
15596:0.05717020109295845, 0.002797012450173497, 0.9400327801704407
501315:0.0875551849603653, 0.007808860391378403, 0.9046359658241272
245448:0.03978079929947853, 0.0040397015400230885, 0.9561795592308044
455716:0.04136550426483154, 0.011193448677659035, 0.947441041469574
117098:0.02172069437801838, 0.004433569498360157, 0.9738457798957825
532671:0.013292199932038784, 0.002850326243788004, 0.9838573932647705
359086:0.042069192975759506, 0.004588782321661711, 0.9533420205116272
432309:0.019170427694916725, 0.001888828817754984, 0.9789406657218933
314251:0.06580493599176407, 0.006498686037957668, 0.9276963472366333
81103:0.0627061277627945, 0.032361384481191635, 0.90493243932724
419777:0.21260316669940948, 0.007208839058876038, 0.7801879644393921
282145:0.06550884991884232, 0.005562945269048214, 0.9289281964302063
149406:0.07799039036035538, 0.03256218880414963, 0.8894475102424622
162867:0.031449802219867706, 0.015006359666585922, 0.9535439014434814
391343:0.022742601111531258, 0.005600650794804096, 0.9716567397117615
187857:0.045277923345565796, 0.008391859009861946, 0.9463302493095398
115314:0.04490229859948158, 0.002504918724298477, 0.9525927305221558
434467:0.04924153909087181, 0.005773328244686127, 0.9449850916862488
544272:0.26624757051467896, 0.011515716090798378, 0.7222367525100708
218476:0.08831111341714859, 0.003098082961514592, 0.9085907936096191
338219:0.029541565105319023, 0.00874780211597681, 0.9617106914520264
555686:0.04594054073095322, 0.012537844479084015, 0.9415215849876404
406734:0.04545081779360771, 0.0038115137722343206, 0.950737714767456
131494:0.018340762704610825, 0.0012390499468892813, 0.9804202318191528
578792:0.058486416935920715, 0.007634407840669155, 0.9338791966438293
430546:0.4261755645275116, 0.008070481941103935, 0.5657539367675781
49881:0.024279190227389336, 0.00435290765017271, 0.9713678956031799
567683:0.020266881212592125, 0.0026518828235566616, 0.9770812392234802
534827:0.03530411049723625, 0.009425029158592224, 0.9552708864212036
544713:0.05345610901713371, 0.004462069366127253, 0.9420818090438843
524108:0.03197377920150757, 0.011333855800330639, 0.9566923975944519
469840:0.04774921014904976, 0.009261616505682468, 0.9429891705513
144795:0.033120155334472656, 0.00365934194996953, 0.963220477104187
102411:0.06327012926340103, 0.014351963065564632, 0.92237788438797
479378:0.04042550176382065, 0.0032116975635290146, 0.956362783908844
185904:0.030292749404907227, 0.007864872924983501, 0.9618423581123352
7253:0.054793260991573334, 0.011860013008117676, 0.9333467483520508
374487:0.06943090260028839, 0.008071673102676868, 0.9224973917007446
84447:0.14076867699623108, 0.007105539087206125, 0.8521258234977722
220106:0.02294531650841236, 0.003994087688624859, 0.973060667514801
10954:0.07321732491254807, 0.021930789574980736, 0.9048518538475037
61862:0.05685873329639435, 0.01049061305820942, 0.9326505661010742
133002:0.05550508573651314, 0.003944756463170052, 0.9405501484870911
378727:0.7009598612785339, 0.005136679392307997, 0.2939034700393677
36761:0.032951995730400085, 0.01399913989007473, 0.953048825263977
390017:0.058301378041505814, 0.007888820953667164, 0.9338098168373108
106810:0.042282797396183014, 0.005391999613493681, 0.9523252248764038
142537:0.02892504632472992, 0.010899816639721394, 0.960175096988678
